               epoch,      train/box_loss,      train/obj_loss,      train/cls_loss,   metrics/precision,      metrics/recall,     metrics/mAP_0.5,metrics/mAP_0.5:0.95,        val/box_loss,        val/obj_loss,        val/cls_loss,               x/lr0,               x/lr1,               x/lr2
                   0,            0.091241,             0.03249,                   0,           0.0014815,                 0.4,           0.0048567,           0.0010417,            0.084592,            0.023792,                   0,              0.0964,              0.0004,              0.0004
                   1,             0.10025,             0.03102,                   0,          0.00083333,                 0.1,           0.0031733,          0.00075008,            0.078033,              0.0228,                   0,            0.091882,          0.00088218,          0.00088218
                   2,             0.10433,            0.032052,                   0,           0.0022222,                 0.6,            0.012579,           0.0020851,            0.067279,            0.022001,                   0,            0.087345,           0.0013446,           0.0013446
                   3,            0.088658,            0.033755,                   0,           0.0033333,                 0.5,            0.033277,           0.0089922,            0.050133,            0.020658,                   0,            0.082787,           0.0017871,           0.0017871
                   4,            0.094053,            0.034048,                   0,            0.056396,                 0.8,             0.15727,            0.031439,            0.044847,            0.019194,                   0,             0.07821,           0.0022099,           0.0022099
                   5,            0.073223,            0.033077,                   0,            0.065595,                 0.8,             0.16554,            0.022463,            0.044511,            0.019268,                   0,            0.073613,           0.0026129,           0.0026129
                   6,             0.07575,             0.03239,                   0,             0.16359,                 0.1,             0.20661,            0.078634,            0.042025,            0.017734,                   0,            0.068996,           0.0029961,           0.0029961
                   7,            0.083505,            0.028757,                   0,             0.43893,                 0.2,             0.43856,             0.11415,            0.039084,            0.016979,                   0,            0.064359,           0.0033595,           0.0033595
                   8,            0.068591,            0.027908,                   0,             0.40602,                 0.2,             0.47277,             0.14165,            0.039706,             0.01615,                   0,            0.059703,            0.003703,            0.003703
                   9,            0.046491,             0.02891,                   0,             0.43992,                 0.6,             0.57611,             0.22225,            0.047702,             0.01427,                   0,            0.055027,           0.0040268,           0.0040268
                  10,            0.068006,             0.02684,                   0,             0.58998,             0.43463,             0.54588,              0.2161,            0.036134,            0.013822,                   0,            0.050331,           0.0043308,           0.0043308
